xL,yL,xI,yI
-0.10897043254996773,0.009130150278667716,-0.10897043254996773,0.009130150278667716
-0.11326786948073847,0.010126311275257824,-0.11326786948073847,0.010126311275257824
-0.11769248777724224,0.011164009249478642,-0.11769248777724224,0.011164009249478642
-0.1222346517408245,0.012251570598366719,-0.1222346517408245,0.012251570598366719
-0.12687491873871018,0.013389903489936362,-0.12687491873871018,0.013389903489936362
-0.13162247302898383,0.014562608885133683,-0.13162247302898383,0.014562608885133683
-0.13650586890477517,0.015775378501721494,-0.13650586890477517,0.015775378501721494
-0.1415185283473873,0.017038085474764746,-0.1415185283473873,0.017038085474764746
-0.1466679457761045,0.018333226590861108,-0.1466679457761045,0.018333226590861108
-0.15196175504636142,0.019661903809589334,-0.15196175504636142,0.019661903809589334
-0.1573948695195407,0.02104117780261028,-0.1573948695195407,0.02104117780261028
-0.1629651423919184,0.022476627670288626,-0.1629651423919184,0.022476627670288626
-0.16865726458712862,0.023963479688815906,-0.16865726458712862,0.023963479688815906
-0.1744822373790303,0.025488778435531583,-0.1744822373790303,0.025488778435531583
-0.1804599632849469,0.02705474759063422,-0.1804599632849469,0.02705474759063422
-0.18658849431369603,0.028670759578421606,-0.18658849431369603,0.028670759578421606
0.9907120412529495,4.728292365280926,-0.19287311843043448,0.030342947473486495
1.0959245963651791,4.7124101030957535,-0.19929923212229522,0.032072583576647745
1.2065600526998006,4.717526465365714,-0.20585084636783557,0.033857022269313204
1.3158274764156812,4.717796731801691,-0.21254413309723846,0.03568526519446286
-0.2193908188223513,0.0375541920326297,-0.2193908188223513,0.0375541920326297
-0.22640487542405707,0.039466443463127075,-0.22640487542405707,0.039466443463127075
-0.23356414556500174,0.04143275020265785,-0.23356414556500174,0.04143275020265785
-0.24087472563003487,0.04345055432159498,-0.24087472563003487,0.04345055432159498
-0.24835093046164805,0.04550800682064935,-0.24835093046164805,0.04550800682064935
-1.0245774860832941,5.695056592113102,-0.2559946089882112,0.047616409956567
-0.2638003913373205,0.04977866471863784,-0.2638003913373205,0.04977866471863784
-0.27175956310728067,0.05199834056133117,-0.27175956310728067,0.05199834056133117
-0.2798614092913886,0.05427859964801441,-0.2798614092913886,0.05427859964801441
-0.28810453378019096,0.05661728986567975,-0.28810453378019096,0.05661728986567975
-0.2964995822922667,0.059011802782144206,-0.2964995822922667,0.059011802782144206
-0.3050461388207203,0.06145073225965404,-0.3050461388207203,0.06145073225965404
-0.31374476702777876,0.06394472698493549,-0.31374476702777876,0.06394472698493549
-0.3226066032023955,0.06648298684086543,-0.3226066032023955,0.06648298684086543
-0.3316393565213526,0.06905907770244826,-0.3316393565213526,0.06905907770244826
-0.3408523678008099,0.0716746999858949,-0.3408523678008099,0.0716746999858949
-0.3502524725827579,0.07433973631671384,-0.3502524725827579,0.07433973631671384
-0.35982749700851285,0.07706376095591452,-0.35982749700851285,0.07706376095591452
-0.3695668534027234,0.07984233565258128,-0.3695668534027234,0.07984233565258128
-0.3794763863386418,0.08266285057201406,-0.3794763863386418,0.08266285057201406
-0.3895705338867425,0.08552342468518027,-0.3895705338867425,0.08552342468518027
0.7228263183923143,4.804395539102613,-0.3998579489762723,0.08843751359994073
0.8198867380266528,4.779688252035953,-0.41033372719663047,0.09140854547558022
0.9239166227427306,4.775054552947386,-0.420990377618914,0.09444293047984209
1.0291535896747888,4.7890759534776155,-0.4318163164272914,0.09754038439534703
1.118917606135522,4.734601671404919,-0.4428154880889444,0.1006951399345149
-0.4539826330517744,0.10389657024355034,-0.4539826330517744,0.10389657024355034
-0.4653418959159977,0.10715717775767766,-0.4653418959159977,0.10715717775767766
-0.4768853307971378,0.11048151173557522,-0.4768853307971378,0.11048151173557522
-0.48860044726998175,0.11387353408154838,-0.48860044726998175,0.11387353408154838
-0.5004955843019556,0.11733452956777783,-0.5004955843019556,0.11733452956777783
-0.5125557824381914,0.12087318454549555,-0.5125557824381914,0.12087318454549555
-0.5247752175920531,0.12448369391479028,-0.5247752175920531,0.12448369391479028
-1.6673838189689028,3.439850806532844,-0.5371665023901402,0.12815043062238085
-1.5988431299684458,3.452870515368819,-0.5497485339085004,0.13188450350158806
-1.5280053852885946,3.45824996139648,-0.5625149392298682,0.13568646334722276
-0.5754556690646563,0.1395621269831323,-0.5754556690646563,0.1395621269831323
-0.588569253017489,0.143501792243797,-0.588569253017489,0.143501792243797
-1.5466947620385123,4.465067462834843,-0.601856615063532,0.1474904874329123
-0.6153416673234422,0.15154097476179165,-0.6153416673234422,0.15154097476179165
-0.6290129375995517,0.15566292693683725,-0.6290129375995517,0.15566292693683725
-0.642858000167608,0.15986175159226623,-0.642858000167608,0.15986175159226623
-0.6568873039453437,0.16413019177718097,-0.6568873039453437,0.16413019177718097
-0.6710980264294191,0.16845408227274677,-0.6710980264294191,0.16845408227274677
-0.6855038352962247,0.17283303404097045,-0.6855038352962247,0.17283303404097045
-0.7001097527924576,0.17727654650418664,-0.7001097527924576,0.17727654650418664
-0.7149079343346987,0.18178927025283695,-0.7149079343346987,0.18178927025283695
-0.7298920837975136,0.18638342376178704,-0.7298920837975136,0.18638342376178704
-0.7450611083678871,0.19105029162773995,-0.7450611083678871,0.19105029162773995
-0.76042992272549,0.1957742275891842,-0.76042992272549,0.1957742275891842
-0.4564247327778855,5.855784541717685,-0.7760046426087411,0.20055715957534495
-0.7917887983835079,0.2054021008893497,-0.7917887983835079,0.2054021008893497
-0.8077759809263008,0.21031877606832286,-0.8077759809263008,0.21031877606832286
-0.8239511065672506,0.21531011579820233,-0.8239511065672506,0.21531011579820233
-0.840315753431329,0.220372888490651,-0.840315753431329,0.220372888490651
-0.8568687968828624,0.22549102083758543,-0.8568687968828624,0.22549102083758543
-0.8736374538455238,0.23066765393597452,-0.8736374538455238,0.23066765393597452
-0.8906199500539159,0.23590363418590207,-0.8906199500539159,0.23590363418590207
0.2457412650846833,4.944301016106892,-0.9078179806310573,0.24120551243872435
-0.9252422844142193,0.2465694261705811,-0.9252422844142193,0.2465694261705811
-0.9428700162905974,0.2520079766380348,-0.9428700162905974,0.2520079766380348
-0.9606935642113654,0.25751473715642625,-0.9606935642113654,0.25751473715642625
-0.9787254309266005,0.26307922153175906,-0.9787254309266005,0.26307922153175906
-0.9969904261558332,0.26871174215091026,-0.9969904261558332,0.26871174215091026
-1.0154808741056933,0.2744171074300462,-1.0154808741056933,0.2744171074300462
-1.0341859456641214,0.28019864372718406,-1.0341859456641214,0.28019864372718406
-1.053096952901121,0.2860572564112142,-1.053096952901121,0.2860572564112142
-1.0722222780007764,0.2919865928479849,-1.0722222780007764,0.2919865928479849
-1.0915554294556185,0.2979728390296157,-1.0915554294556185,0.2979728390296157
-1.1111191518518193,0.30401510323430514,-1.1111191518518193,0.30401510323430514
-1.1309063274754831,0.31011915250062755,-1.1309063274754831,0.31011915250062755
-1.15092094185223,0.3162950313334274,-1.15092094185223,0.3162950313334274
-1.171145318604918,0.322543798079695,-1.171145318604918,0.322543798079695
-1.1915797346474204,0.32886072261161436,-1.1915797346474204,0.32886072261161436
-1.2122390916265502,0.33524174105986587,-1.2122390916265502,0.33524174105986587
-1.2331315834552494,0.3416773736221384,-1.2331315834552494,0.3416773736221384
-1.2542567167314103,0.34815918721323375,-1.2542567167314103,0.34815918721323375
-1.2756089179144794,0.3547033226713119,-1.2756089179144794,0.3547033226713119
-1.2971866023833398,0.3613152875259355,-1.2971866023833398,0.3613152875259355
-1.3189857119602546,0.36799867234046657,-1.3189857119602546,0.36799867234046657
-1.3410017823438438,0.37475026488942226,-1.3410017823438438,0.37475026488942226
-1.3632445136503144,0.38156485942120183,-1.3632445136503144,0.38156485942120183
-1.3857215948363202,0.388426158352154,-1.3857215948363202,0.388426158352154
-0.2821246554201877,5.109415250552658,-1.408434396241101,0.39534992111226874
-0.19872121742216575,5.089464878687947,-1.4313713903384482,0.4023404082680009
-0.1082003030123242,5.090125477872835,-1.4545219040047375,0.40940027800249623
-0.012868068422955181,5.10758034916561,-1.4778993165955001,0.41652570315283927
0.0641856962675118,5.056827620834158,-1.5014980547916803,0.42372664614461136
-1.525314481543243,0.43100579271647244,-1.525314481543243,0.43100579271647244
-1.5493333001429122,0.4383650961790601,-1.5493333001429122,0.4383650961790601
-2.530955780525221,3.770963286567138,-1.5735538605751027,0.44579988814957655
-1.597984596708082,0.4532929652434861,-1.597984596708082,0.4532929652434861
-1.62264797741019,0.4608502414076062,-1.62264797741019,0.4608502414076062
-2.5817760732103467,4.78836248322093,-1.6475376896222271,0.4684795328239345
-1.6726531322794775,0.47618965385634626,-1.6726531322794775,0.47618965385634626
-1.6979833433469098,0.4839865394302263,-1.6979833433469098,0.4839865394302263
-1.7235256835261834,0.49186228278790006,-1.7235256835261834,0.49186228278790006
-1.7492936125302145,0.4998022119162563,-1.7492936125302145,0.4998022119162563
-1.7752890314306966,0.5078036068021701,-1.7752890314306966,0.5078036068021701
-1.8015076978464017,0.5158769336717415,-1.8015076978464017,0.5158769336717415
-1.827943661176329,0.5240348689004827,-1.827943661176329,0.5240348689004827
-1.8545786892114704,0.5322660469117594,-1.8545786892114704,0.5322660469117594
-1.8814281723414832,0.5405516428781306,-1.8814281723414832,0.5405516428781306
-1.9085098200605048,0.5488948228776863,-1.9085098200605048,0.5488948228776863
-1.9358311295077253,0.5573036625148443,-1.9358311295077253,0.5573036625148443
-1.9633756159194622,0.5657782411053072,-1.9633756159194622,0.5657782411053072
-1.9911392703134718,0.5743240754876486,-1.9911392703134718,0.5743240754876486
-2.0191282225572382,0.582935064615998,-2.0191282225572382,0.582935064615998
-2.0473422244347455,0.591618658213645,-2.0473422244347455,0.591618658213645
-2.0757821329271953,0.60036740554876,-2.0757821329271953,0.60036740554876
-2.1044383771687407,0.6091632610276567,-2.1044383771687407,0.6091632610276567
-2.1333370375725,0.6180092293442221,-2.1333370375725,0.6180092293442221
-1.0937501638621558,5.349998361137686,-2.1624774929537716,0.6269031740752125
-1.0149853816942809,5.328783807523602,-2.191864079785482,0.6358508661233994
-0.9327049851788178,5.326719617925514,-2.221479441690379,0.6448613970645565
-0.8446656586366175,5.336984411571859,-2.251319361201747,0.6539319429826144
-0.7560559229496484,5.344568272301382,-2.28140891714508,0.6630501098247025
-2.3117328482572455,0.672202836098156,-2.3117328482572455,0.672202836098156
-2.342290555001416,0.681414283552871,-2.342290555001416,0.681414283552871
-3.3868201134073663,4.012955715191876,-2.373078867721317,0.6906777411513387
-3.3455649347074523,4.055659569201433,-2.4041018343863736,0.6999756160804268
-2.435377578104636,0.709313093589618,-2.435377578104636,0.709313093589618
-2.466904374345464,0.7186949401316585,-2.466904374345464,0.7186949401316585
-2.498679421293902,0.7281313094318693,-2.498679421293902,0.7281313094318693
-2.530686390377319,0.7376188561339507,-2.530686390377319,0.7376188561339507
-2.5629333352808246,0.7471553036534716,-2.5629333352808246,0.7471553036534716
-2.595434238898797,0.7567311701219511,-2.595434238898797,0.7567311701219511
-2.628187881650018,0.7663415141200105,-2.628187881650018,0.7663415141200105
-2.6611990317958436,0.7759948266023746,-2.6611990317958436,0.7759948266023746
-2.6944515948526124,0.7856971635535397,-2.6944515948526124,0.7856971635535397
-2.727940229606219,0.7954495647299169,-2.727940229606219,0.7954495647299169
-2.7616648284455563,0.805232469652829,-2.7616648284455563,0.805232469652829
-2.795641432546686,0.8150430270532532,-2.795641432546686,0.8150430270532532
-2.8298757220068342,0.8248779186799784,-2.8298757220068342,0.8248779186799784
-2.8643564087520796,0.8347490101735184,-2.8643564087520796,0.8347490101735184
-2.8990796237492216,0.8446640670451273,-2.8990796237492216,0.8446640670451273
-2.9340456304858518,0.854608827531981,-2.9340456304858518,0.854608827531981
-2.969252344409772,0.8645688561282828,-2.969252344409772,0.8645688561282828
-3.0047198674966964,0.8745475395667277,-3.0047198674966964,0.8745475395667277
-3.0404427338791,0.8845594179052767,-3.0404427338791,0.8845594179052767
-3.076412715047877,0.8946081383142479,-3.076412715047877,0.8946081383142479
-3.1126301896234705,0.9046872200487859,-3.1126301896234705,0.9046872200487859
-3.1491063063544473,0.9147808528393735,-3.1491063063544473,0.9147808528393735
-1.9866873064462158,5.6250818068499395,-3.1858432186672467,0.9248902511061369
-1.9136441439871883,5.62107273235485,-3.22284030239353,0.9350194175904876
-1.8339279369969548,5.6327874861125276,-3.2600857976336046,0.9451842798839662
-3.297580548985726,0.9553926775986594,-3.297580548985726,0.9553926775986594
-3.335312355312653,0.9656452286421793,-3.335312355312653,0.9656452286421793
-4.325180303944375,4.302423305819674,-3.3732892273377333,0.9759381670768826
-3.4115216686241294,0.9862520823811461,-3.4115216686241294,0.9862520823811461
-3.450007680076066,0.9965857693455065,-3.450007680076066,0.9965857693455065
-4.4158147981464175,5.327871560380824,-3.488750943246281,1.00695462396123
-3.5277417344100876,1.0173624985647884,-3.5277417344100876,1.0173624985647884
-3.5669789697610774,1.0278152317444191,-3.5669789697610774,1.0278152317444191
-3.606463957671516,1.038298912554467,-3.606463957671516,1.038298912554467
-3.6461996187398986,1.0488023850520536,-3.6461996187398986,1.0488023850520536
-3.6861903077116245,1.059336458816141,-3.6861903077116245,1.059336458816141
-3.726427273640665,1.0699053125954652,-3.726427273640665,1.0699053125954652
-3.766907046578726,1.0805131224014728,-3.766907046578726,1.0805131224014728
-3.807641589078327,1.091160595041228,-3.807641589078327,1.091160595041228
-3.8486222826717276,1.1018567461155677,-3.8486222826717276,1.1018567461155677
-3.88984124093492,1.1126053810264271,-3.88984124093492,1.1126053810264271
-3.931299274597872,1.1234073351145393,-3.931299274597872,1.1234073351145393
-3.973002855661546,1.1342585227130257,-3.973002855661546,1.1342585227130257
-4.014948014725078,1.1451393241588692,-4.014948014725078,1.1451393241588692
-4.057147666785539,1.1560444566915817,-4.057147666785539,1.1560444566915817
-4.099602439589526,1.16696476304404,-4.099602439589526,1.16696476304404
-4.142309450719654,1.1779173675290424,-4.142309450719654,1.1779173675290424
-4.185264321826013,1.188911671858907,-4.185264321826013,1.188911671858907
-4.228466930595046,1.199928460896315,-4.228466930595046,1.199928460896315
-4.271918976168067,1.210957595950817,-4.271918976168067,1.210957595950817
-3.136500819602989,5.91848899361569,-4.315633309699412,1.2219975762596436
-3.069429515128916,5.915046111810756,-4.359613533109752,1.233057490535943
-2.995919481030937,5.92681395902509,-4.403850235721378,1.2441452698589637
-2.921857825932453,5.935894516404627,-4.448332422296294,1.2552678629365408
-4.4930651692594505,1.266434393357171,-4.4930651692594505,1.266434393357171
-4.538039740137478,1.2776468585279952,-4.538039740137478,1.2776468585279952
-5.600153390009053,4.611788362510635,-4.583255502847728,1.2889065278546334
-5.572727982776414,4.654388799177601,-4.628723021923566,1.3001981540464673
-4.674454551261256,1.3115196935825233,-4.674454551261256,1.3115196935825233
-4.720448086068036,1.3228740258134386,-4.720448086068036,1.3228740258134386
-5.673774100072932,5.659656080887136,-4.766700729241554,1.3342430196953379
-4.813218245422465,1.3456271529940191,-4.813218245422465,1.3456271529940191
-4.859989200050507,1.35703675545936,-4.859989200050507,1.35703675545936
-4.907004139244477,1.3684720146517717,-4.907004139244477,1.3684720146517717
-4.954267089123267,1.3799292873403344,-4.954267089123267,1.3799292873403344
-5.001783043648497,1.3913894995250036,-5.001783043648497,1.3913894995250036
-5.049563814588254,1.4028516705706484,-5.049563814588254,1.4028516705706484
-5.097615679351628,1.414323957561589,-5.097615679351628,1.414323957561589
-5.145926367732183,1.4258154322050907,-5.145926367732183,1.4258154322050907
-5.194485265923964,1.4373317667114798,-5.194485265923964,1.4373317667114798
-5.243296269884784,1.4488651858077324,-5.243296269884784,1.4488651858077324
-5.2923552584368485,1.4603961258311935,-5.2923552584368485,1.4603961258311935
-5.341672420481798,1.4719198070740942,-5.341672420481798,1.4719198070740942
-5.391256678468042,1.4834464339020903,-5.391256678468042,1.4834464339020903
-5.441102619346145,1.4949843850353388,-5.441102619346145,1.4949843850353388
-5.491210745825855,1.506538735131816,-5.491210745825855,1.506538735131816
-5.541571482818731,1.5181176708410462,-5.541571482818731,1.5181176708410462
-5.592175770926094,1.5297166389067558,-5.592175770926094,1.5297166389067558
-5.64303349409032,1.5413296821240956,-5.64303349409032,1.5413296821240956
-5.694143999716817,1.552938173444935,-5.694143999716817,1.552938173444935
-4.549054235938412,6.259496334101875,-5.745508384752579,1.5645498520016403
-4.488061604655426,6.261715083334953,-5.797123224354707,1.5761433278465897
-4.424636327682797,6.274039177301172,-5.84900687834854,1.5877215894294145
-5.901144875344297,1.5992671367260034,-5.901144875344297,1.5992671367260034
-5.953538598931945,1.6108004534070655,-5.953538598931945,1.6108004534070655
-7.18187403276891,4.930888974943072,-6.006184910140607,1.622319548524232
-7.15320062382964,4.95181758714186,-6.059084574927038,1.633806264974053
-7.124176235223908,4.968094423752161,-6.112247161771896,1.6452640338131033
-7.10446222787503,5.013389591701547,-6.165677469821062,1.6566957677066403
-6.2193729015362305,1.6681110706065652,-6.2193729015362305,1.6681110706065652
-6.273319736591745,1.679513124381651,-6.273319736591745,1.679513124381651
-6.3275251052020565,1.6908969987790814,-6.3275251052020565,1.6908969987790814
-6.3819817474816825,1.7022478268086296,-6.3819817474816825,1.7022478268086296
-6.436706575099825,1.7135619740210166,-6.436706575099825,1.7135619740210166
-6.491697561097612,1.7248440282601782,-6.491697561097612,1.7248440282601782
-6.546946094952188,1.7361051426753793,-6.546946094952188,1.7361051426753793
-6.602441773298966,1.7473439070704555,-6.602441773298966,1.7473439070704555
-6.658194236201717,1.7585458090885766,-6.658194236201717,1.7585458090885766
-6.714212442186908,1.7697066502984058,-6.714212442186908,1.7697066502984058
-6.770489984347039,1.7808162794155096,-6.770489984347039,1.7808162794155096
-6.8270311371874115,1.7918935924821366,-6.8270311371874115,1.7918935924821366
-6.883830546286722,1.8029443740626672,-6.883830546286722,1.8029443740626672
-6.940881120929149,1.8139622184767725,-6.940881120929149,1.8139622184767725
-6.998191054534856,1.8249423395490394,-6.998191054534856,1.8249423395490394
-7.055767590156789,1.8358698454122613,-7.055767590156789,1.8358698454122613
-7.113605482478537,1.8467364385324243,-7.113605482478537,1.8467364385324243
-7.171701575185695,1.8575616348221269,-7.171701575185695,1.8575616348221269
-7.230050295762977,1.8683476970540593,-7.230050295762977,1.8683476970540593
-7.2886583732109935,1.8790874085379343,-7.2886583732109935,1.8790874085379343
-7.347517947621865,1.8897637099305467,-7.347517947621865,1.8897637099305467
-7.406641425867106,1.9003768927564353,-7.406641425867106,1.9003768927564353
-6.261623352646913,6.610296263326652,-7.466029797658653,1.9109312341217288
-7.525675764579321,1.9214220853704334,-7.525675764579321,1.9214220853704334
-7.585580766056266,1.9318654337967653,-7.585580766056266,1.9318654337967653
-7.6457299212952385,1.9422545515869736,-7.6457299212952385,1.9422545515869736
-7.706138325392199,1.9525712435464064,-7.706138325392199,1.9525712435464064
-7.766809778336919,1.962819762232826,-7.766809778336919,1.962819762232826
-7.827740602399743,1.9730053109491492,-7.827740602399743,1.9730053109491492
-7.888922962698849,1.9831344145355334,-7.888922962698849,1.9831344145355334
-8.698914196913982,7.643307811241533,-7.950357412996858,1.9931783444725062
-8.01204858639473,2.0031352009476087,-8.01204858639473,2.0031352009476087
-8.073987907165415,2.0129953149476987,-8.073987907165415,2.0129953149476987
-8.136180387476449,2.022765980900664,-8.136180387476449,2.022765980900664
-8.198628383336658,2.032428915631654,-8.198628383336658,2.032428915631654
-8.261330704715691,2.041990011140764,-8.261330704715691,2.041990011140764
-8.324290093727885,2.0514564166827323,-8.324290093727885,2.0514564166827323
-8.387502232514692,2.0608354934275983,-8.387502232514692,2.0608354934275983
-8.450962986074442,2.0701360131313487,-8.450962986074442,2.0701360131313487
-8.51467778999348,2.079341932540128,-8.51467778999348,2.079341932540128
-8.57865114268744,2.08844299176261,-8.57865114268744,2.08844299176261
-8.642877866814697,2.0974377960859525,-8.642877866814697,2.0974377960859525
-8.707353493240594,2.106337556155371,-8.707353493240594,2.106337556155371
-8.772080384016512,2.115153183884048,-8.772080384016512,2.115153183884048
-8.837052793311917,2.123885200165696,-8.837052793311917,2.123885200165696
-8.902271650446595,2.1325177356468776,-8.902271650446595,2.1325177356468776
-7.836292903966491,6.853874717684922,-8.967744221235098,2.141040805997483
-7.7943015793868815,6.83538188356858,-9.03346950733556,2.1494591519880237
-7.7453204099786035,6.836773688140971,-9.099438021905314,2.157777375568165
-7.6926504584982816,6.855612906019573,-9.165655127573382,2.1660076459915016
-7.659474833063932,6.807012334509556,-9.23211741705965,2.1741566759547513
-9.298823569182668,2.182221088633793,-9.298823569182668,2.182221088633793
-9.365778471429,2.190210721797524,-9.365778471429,2.190210721797524
-9.43298466048318,2.1981336592492564,-9.43298466048318,2.1981336592492564
-9.50043525221078,2.2059818831232323,-9.50043525221078,2.2059818831232323
-9.568140883017742,2.2137386646398785,-9.568140883017742,2.2137386646398785
-10.550359783422133,6.5458219731919,-9.636106767144874,2.221409709978789
-9.704327658885234,2.2290002267119777,-9.704327658885234,2.2290002267119777
-9.772802072594926,2.2365184158098605,-9.772802072594926,2.2365184158098605
-9.841519371384733,2.243960502182052,-9.841519371384733,2.243960502182052
-9.91048375627002,2.251313533235447,-9.91048375627002,2.251313533235447
-9.979706708477384,2.2585702536654195,-9.979706708477384,2.2585702536654195
-10.049180357252478,2.265731700171353,-10.049180357252478,2.265731700171353
-10.118909624900132,2.2728017405214636,-10.118909624900132,2.2728017405214636
-10.18889011777985,2.279787250658284,-10.18889011777985,2.279787250658284
-10.259122396823937,2.2867015900951517,-10.259122396823937,2.2867015900951517
-10.32959189155221,2.29354274803651,-10.32959189155221,2.29354274803651
-10.400313678700368,2.300290311141623,-10.400313678700368,2.300290311141623
-10.471292441480557,2.3069383753936425,-10.471292441480557,2.3069383753936425
-10.542530286693342,2.313498185327788,-10.542530286693342,2.313498185327788
-10.614024757958868,2.319976281618178,-10.614024757958868,2.319976281618178
-10.685776971639,2.3263846226892144,-10.685776971639,2.3263846226892144
-10.757792554950914,2.3327176246416275,-10.757792554950914,2.3327176246416275
-10.83006562942929,2.3389851871186433,-10.83006562942929,2.3389851871186433
-10.90259243222578,2.3451954619421884,-10.90259243222578,2.3451954619421884
-10.975370259183642,2.3513481536866103,-10.975370259183642,2.3513481536866103
-9.863107040528053,7.056761025078758,-11.048401315505886,2.3574376980767973
-9.82747383031654,7.0451020953273495,-11.121687696515986,2.363447683579609
-9.783178980617762,7.051841914093786,-11.195228981561147,2.369369238537015
-9.741277213895035,7.05542483749873,-11.269028196390234,2.3752146394429903
