xL,yL,xI,yI
-4.546045698974671,2.4895574131112017,-3.829174029407597,0.5737898751849232
-4.554510712535782,2.5431856351506625,-3.8692897133919555,0.5792935346694942
-3.909649250353093,0.5847580996474244,-3.909649250353093,0.5847580996474244
-3.9502455684198416,0.5901811971735698,-3.9502455684198416,0.5901811971735698
-3.9910659773612362,0.5955548261621101,-3.9910659773612362,0.5955548261621101
-4.032116982259409,0.6008782019332021,-4.032116982259409,0.6008782019332021
-4.073391630495768,0.6061260123449171,-4.073391630495768,0.6061260123449171
-4.355722447025938,1.8539605164199355,-4.114883672699837,0.611334366976306
-4.369764949660045,1.8651851781814766,-4.156603444134441,0.6164987743706324
-4.383795236665802,1.8775091539780873,-4.19854832747265,0.6215975995148024
-4.396080726532148,1.880539870350887,-4.240730911705822,0.6266265220554691
-4.4114401770731355,1.8850438791503652,-4.283152092421365,0.6315917790139538
-4.423938661612219,1.8879160720250827,-4.325794146445694,0.6365087775590774
-4.438281714597872,1.8914446918429277,-4.368665910139477,0.6413816375254222
